sample_id,dataset,archive,member,label,source_sample_rate,duration_seconds,waveform_was_padded,logistic_global_gpu_probability,logistic_global_gpu_prediction,logistic_mil_gpu_probability,logistic_mil_gpu_prediction,mlp_global_gpu_probability,mlp_global_gpu_prediction,mlp_global_gpu_grouped_probability,mlp_global_gpu_grouped_prediction,mlp_mil_gpu_probability,mlp_mil_gpu_prediction
negative_data1::y11.wav,negative_data1,ood_negative/data1.zip,y11.wav,0,48000,1.2169166666666666,False,0.0009844067619837916,0,0.011940902611240745,0,0.2277197778224945,1,0.22664309707470237,1,0.005853127408772707,0
negative_data1::y12.wav,negative_data1,ood_negative/data1.zip,y12.wav,0,48000,6.2391875,False,0.0030377993592992426,0,0.006570516410283745,0,0.9522744655609131,1,0.7616854071617126,1,0.013234517071396112,0
negative_data1::y13.wav,negative_data1,ood_negative/data1.zip,y13.wav,0,48000,7.4457708333333334,False,0.0005874580005183816,0,0.0018040789058431984,0,0.0027480329037643967,0,0.002451418980490416,0,0.0015784017159603536,0
negative_data1::y14.wav,negative_data1,ood_negative/data1.zip,y14.wav,0,48000,1.1752708333333333,False,0.03994210031814873,0,0.0522182691260241,0,0.7436130672693253,1,0.9595703840255737,1,0.23461260180920362,1
negative_data1::y15.wav,negative_data1,ood_negative/data1.zip,y15.wav,0,48000,3.34075,False,0.0007955193053930998,0,0.0012734718853607773,0,0.002640730451093987,0,0.0016317302477546036,0,0.0021450478583574296,0
negative_data1::y16.wav,negative_data1,ood_negative/data1.zip,y16.wav,0,48000,5.832,False,0.3120064526796341,0,0.039303246140480044,0,0.8778245449066162,1,0.8997866749763489,1,0.14085817504674197,0
negative_data1::y17.wav,negative_data1,ood_negative/data1.zip,y17.wav,0,48000,5.859604166666666,False,0.00011291221271676477,0,0.000457726966124028,0,0.0017272963770665229,0,0.0012472725240513683,0,0.0017580006038770079,0
negative_data1::y18.wav,negative_data1,ood_negative/data1.zip,y18.wav,0,48000,8.882208333333333,False,0.003682059608399868,0,0.0037289911997504532,0,0.0019641761784441767,0,0.0022096027387306094,0,0.006757627171464264,0
negative_data1::y19.wav,negative_data1,ood_negative/data1.zip,y19.wav,0,48000,4.374604166666667,False,0.00135020861052908,0,0.012872830964624882,0,0.9452561974525452,1,0.9823689937591553,1,0.012283122818917035,0
negative_data1::y20.wav,negative_data1,ood_negative/data1.zip,y20.wav,0,48000,4.917604166666667,False,0.00018723433822742663,0,0.0007165633796830662,0,0.37013466507196424,1,0.7353330552577972,1,0.005834719381527975,0
negative_data1::y21.wav,negative_data1,ood_negative/data1.zip,y21.wav,0,48000,6.29,False,0.5815305531024932,1,0.4080725431442261,1,0.6405513226985932,1,0.8961534142494202,1,0.04540580660104752,0
negative_data1::y22.wav,negative_data1,ood_negative/data1.zip,y22.wav,0,48000,3.9953333333333334,False,0.1191177248954773,0,0.011750785913318396,0,0.6958153486251831,1,0.47600802928209307,1,0.01415856892708689,0
negative_data1::y23.wav,negative_data1,ood_negative/data1.zip,y23.wav,0,48000,5.41,False,0.5011574923992157,1,0.013801447488367558,0,0.8006792783737182,1,0.5641782015562058,1,0.04777579382061958,0
negative_data1::y24.wav,negative_data1,ood_negative/data1.zip,y24.wav,0,48000,4.87,False,0.034511547163128854,0,0.005110716889612376,0,0.03756528478115797,0,0.15816244669258595,0,0.00469758752733469,0
negative_data1::y25.wav,negative_data1,ood_negative/data1.zip,y25.wav,0,48000,4.96,False,0.26132810711860655,0,0.30682278573513033,0,0.8050809621810913,1,0.6997412115335464,1,0.13962495252490043,0
negative_data1::y26.wav,negative_data1,ood_negative/data1.zip,y26.wav,0,44100,5.0,False,0.026791742630302907,0,0.23496989905834198,0,0.01607256265124306,0,0.029422254813835026,0,0.12142627239227295,0
negative_data1::y27.wav,negative_data1,ood_negative/data1.zip,y27.wav,0,44100,5.0,False,0.8383495807647705,1,0.7511907100677491,1,0.9898054361343384,1,0.9930103063583374,1,0.3348060607910156,1
negative_data1::y28.wav,negative_data1,ood_negative/data1.zip,y28.wav,0,44100,5.0,False,0.0017364286322845146,0,0.4148341715335846,1,0.01771625205874443,0,0.007994639314711094,0,0.006164994416758418,0
negative_data1::y29.wav,negative_data1,ood_negative/data1.zip,y29.wav,0,44100,5.0,False,0.010147667396813631,0,0.0036073180148378015,0,0.7002398371696472,1,0.6898711994290352,1,0.061007248144596814,0
negative_data1::y30.wav,negative_data1,ood_negative/data1.zip,y30.wav,0,44100,5.0,False,0.001484863873338327,0,0.011092265043407679,0,0.002735944162122905,0,0.0036775470012798905,0,0.0028666119324043393,0
negative_data1::y31.wav,negative_data1,ood_negative/data1.zip,y31.wav,0,44100,5.0,False,0.06490299180150032,0,0.08032275810837745,0,0.9731665968894958,1,0.9880354642868042,1,0.3254679650068283,1
negative_data1::y32.wav,negative_data1,ood_negative/data1.zip,y32.wav,0,44100,5.0,False,0.03406345788389444,0,0.22764291018247604,0,0.4220104667590931,1,0.6296519875526428,1,0.03342670165002346,0
negative_data1::y33.wav,negative_data1,ood_negative/data1.zip,y33.wav,0,44100,5.0,False,0.0013086090228171087,0,0.45214090347290037,1,0.1816415389534086,1,0.09208288206718862,0,0.028772058291360737,0
negative_data1::y34.wav,negative_data1,ood_negative/data1.zip,y34.wav,0,44100,5.0,False,0.9996694564819336,1,0.9978573799133301,1,0.9973303318023682,1,0.9959768772125244,1,0.9916653513908387,1
negative_data1::y35.wav,negative_data1,ood_negative/data1.zip,y35.wav,0,44100,5.0,False,0.012276630103588104,0,0.006457091309130192,0,0.026429162255953997,0,0.030626975139603017,0,0.0027576596243306995,0
negative_data1::y36.wav,negative_data1,ood_negative/data1.zip,y36.wav,0,44100,5.0,False,0.4500937759876251,1,0.08204120211303234,0,0.001693299738690257,0,0.00422170126112178,0,0.03869745675474405,0
negative_data1::y37.wav,negative_data1,ood_negative/data1.zip,y37.wav,0,44100,5.0,False,0.0010049044387415052,0,0.46658146381378174,1,0.005688039399683475,0,0.013785661663860083,0,0.0033735422883182766,0
negative_data1::y38.wav,negative_data1,ood_negative/data1.zip,y38.wav,0,44100,5.0,False,0.00034288329261471516,0,0.0707346223294735,0,0.004971071449108422,0,0.006102371006272733,0,0.05504448493011296,0
negative_data1::y39.wav,negative_data1,ood_negative/data1.zip,y39.wav,0,44100,5.0,False,0.00015318555779231247,0,1.9159258641820997e-07,0,0.0032674696296453474,0,0.003123064339160919,0,0.003448364371433854,0
negative_data1::y40.wav,negative_data1,ood_negative/data1.zip,y40.wav,0,44100,5.0,False,0.013622746616601945,0,0.0015393920126371085,0,0.6914757460355758,1,0.8407259941101074,1,0.07020860780030488,0
negative_data1::y41.wav,negative_data1,ood_negative/data1.zip,y41.wav,0,44100,5.0,False,0.005378935020416975,0,0.0014344731578603386,0,0.08746593594551086,0,0.028776760026812554,0,0.13514995872974395,0
negative_data1::y42.wav,negative_data1,ood_negative/data1.zip,y42.wav,0,44100,5.0,False,0.24776414185762405,0,0.024151041638106108,0,0.016800487181171775,0,0.03233883725479245,0,0.0031706438632681964,0
negative_data1::y43.wav,negative_data1,ood_negative/data1.zip,y43.wav,0,44100,5.0,False,0.17468751668930055,0,0.2507862403988838,0,0.3996910501271486,1,0.6960934311151504,1,0.013004279555752873,0
negative_data1::y44.wav,negative_data1,ood_negative/data1.zip,y44.wav,0,44100,5.0,False,0.009048380143940448,0,0.3425295829772949,1,0.8463324069976806,1,0.5970026314258575,1,0.47356138229370115,1
negative_data1::y45.wav,negative_data1,ood_negative/data1.zip,y45.wav,0,44100,5.0,False,0.04923164341598749,0,0.9870633721351624,1,0.37229554504156115,1,0.6576507300138473,1,0.7887847423553467,1
negative_data1::y46.wav,negative_data1,ood_negative/data1.zip,y46.wav,0,44100,5.0,False,0.33684748113155366,1,0.5009033977985382,1,0.9261584997177124,1,0.9815376162528991,1,0.1079354703426361,0
negative_data1::y47.wav,negative_data1,ood_negative/data1.zip,y47.wav,0,44100,5.0,False,0.26931038349866865,0,0.1935100272297859,0,0.8374022841453552,1,0.9305132627487183,1,0.07779748477041722,0
negative_data1::y48.wav,negative_data1,ood_negative/data1.zip,y48.wav,0,44100,5.0,False,0.01552817653864622,0,0.28247596323490143,0,0.005830247374251485,0,0.014502260810695588,0,0.0028060563141480087,0
negative_data1::y49.wav,negative_data1,ood_negative/data1.zip,y49.wav,0,44100,5.0,False,0.008457345783244818,0,0.5014241695404053,1,0.3870014753192663,1,0.08396169319748878,0,0.03154922337271273,0
negative_data1::y50.wav,negative_data1,ood_negative/data1.zip,y50.wav,0,44100,5.0,False,0.07147488817572593,0,0.22626878321170807,0,0.03180728273000568,0,0.06079277843236923,0,0.3282689690589905,1
negative_data1::y51.wav,negative_data1,ood_negative/data1.zip,y51.wav,0,44100,5.0,False,0.008034358220174908,0,0.006355395307764411,0,0.6244263797998428,1,0.6031755164265633,1,0.15434012077748777,0
negative_data1::y52.wav,negative_data1,ood_negative/data1.zip,y52.wav,0,44100,5.0,False,0.9928139567375183,1,0.9217205047607422,1,0.7730305798351764,1,0.9948116779327393,1,0.3320687234401703,1
negative_data1::y53.wav,negative_data1,ood_negative/data1.zip,y53.wav,0,44100,5.0,False,0.9735978603363037,1,0.38054102659225464,1,0.6291183859109879,1,0.8915829420089721,1,0.21863305596634747,1
negative_data1::y54.wav,negative_data1,ood_negative/data1.zip,y54.wav,0,44100,5.0,False,0.03395304717123508,0,0.15993282198905945,0,0.9985428333282471,1,0.9982030510902404,1,0.7690252065658569,1
negative_data1::y55.wav,negative_data1,ood_negative/data1.zip,y55.wav,0,44100,5.0,False,0.0009186010109260678,0,0.011466930410824716,0,0.14416107353754343,0,0.08575753695331514,0,0.005036515271058306,0
negative_data1::y56.wav,negative_data1,ood_negative/data1.zip,y56.wav,0,44100,5.0,False,0.04500691425055266,0,0.7040153384208679,1,0.42480348497629167,1,0.3484659865498543,1,0.09678336922079325,0
negative_data1::y57.wav,negative_data1,ood_negative/data1.zip,y57.wav,0,44100,5.0,False,0.04627707749605179,0,0.005977229448035359,0,0.7505495429039002,1,0.7362057477235794,1,0.006216093176044523,0
negative_data1::y58.wav,negative_data1,ood_negative/data1.zip,y58.wav,0,44100,5.0,False,0.6459565877914428,1,0.005330977938137948,0,0.6893887920305133,1,0.9043528079986572,1,0.01318462761119008,0
negative_data1::y59.wav,negative_data1,ood_negative/data1.zip,y59.wav,0,44100,5.0,False,0.8962366819381714,1,0.24584257006645202,0,0.9846290826797486,1,0.93750559091568,1,0.29539685845375063,1
negative_data1::y60.wav,negative_data1,ood_negative/data1.zip,y60.wav,0,44100,5.0,False,0.8297733426094055,1,0.7194736003875732,1,0.7578307807445526,1,0.8863942384719848,1,0.18084092829376458,0
negative_data1::y61.wav,negative_data1,ood_negative/data1.zip,y61.wav,0,44100,5.0,False,0.9202467441558838,1,0.35469473600387574,1,0.9934245586395264,1,0.9221683621406556,1,0.5480688333511352,1
negative_data1::y62.wav,negative_data1,ood_negative/data1.zip,y62.wav,0,44100,5.0,False,0.003798599960282445,0,0.015349754737690091,0,0.09831643998622894,0,0.2708260640501976,1,0.16655866764485835,0
negative_data1::y63.wav,negative_data1,ood_negative/data1.zip,y63.wav,0,44100,5.0,False,0.42326819896698,1,0.024483558908104896,0,0.9288581728935241,1,0.8369091033935547,1,0.03110633008182049,0
negative_data1::y64.wav,negative_data1,ood_negative/data1.zip,y64.wav,0,44100,5.0,False,0.18634631335735322,0,0.02106220480054617,0,0.007181584590580314,0,0.03221595827490091,0,0.004474163381382823,0
negative_data1::y65.wav,negative_data1,ood_negative/data1.zip,y65.wav,0,44100,5.0,False,0.20693425834178925,0,0.008805068302899599,0,0.07136436533182859,0,0.4203695207834244,1,0.005711495876312256,0
negative_data1::y66.wav,negative_data1,ood_negative/data1.zip,y66.wav,0,44100,5.0,False,0.22980762869119645,0,0.09112298730760812,0,0.0010954870143905283,0,0.001261538895778358,0,0.0067680311505682765,0
negative_data1::y67.wav,negative_data1,ood_negative/data1.zip,y67.wav,0,44100,5.0,False,0.00869178744032979,0,0.025280908192507924,0,0.0013513677637092768,0,0.0013353040383663028,0,0.0015968314954079687,0
negative_data1::y68.wav,negative_data1,ood_negative/data1.zip,y68.wav,0,44100,5.0,False,0.9121710419654846,1,0.736428701877594,1,0.23124099783599378,1,0.6203173220157623,1,0.029106083512306213,0
negative_data1::y69.wav,negative_data1,ood_negative/data1.zip,y69.wav,0,44100,5.0,False,0.008897667191922665,0,0.007453239848837256,0,0.002359414251986891,0,0.0022330977488309147,0,0.0015243586152791978,0
negative_data1::y70.wav,negative_data1,ood_negative/data1.zip,y70.wav,0,44100,5.0,False,0.006619137711822987,0,0.09615070037543774,0,0.1249951958656311,0,0.1599490225315094,0,0.0928791118785739,0
negative_data2::y01.wav,negative_data2,ood_negative/data2.zip,y01.wav,0,44100,5.2443990929705215,False,0.10381202697753907,0,0.0063396871089935304,0,0.05349410360213369,0,0.053918024140875785,0,0.03792042583227158,0
negative_data2::y02.wav,negative_data2,ood_negative/data2.zip,y02.wav,0,44100,5.489251700680272,False,0.007068472541868686,0,0.01081557124853134,0,0.0016502779675647617,0,0.0015998524730093777,0,0.0011963327066041528,0
negative_data2::y03.wav,negative_data2,ood_negative/data2.zip,y03.wav,0,44100,5.3533333333333335,False,0.0013967525912448764,0,0.001188807946164161,0,0.0012850057100877166,0,0.0013503765570931137,0,0.0015261506894603371,0
negative_data2::y04.wav,negative_data2,ood_negative/data2.zip,y04.wav,0,44100,5.126439909297052,False,0.17488678693771362,0,0.03744886629283428,0,0.039441158226691184,0,0.1372025466756895,0,0.010100720915943384,0
negative_data2::y05.wav,negative_data2,ood_negative/data2.zip,y05.wav,0,44100,4.1800680272108846,False,7.040332293399843e-05,0,0.000195783085655421,0,0.002016974671278149,0,0.0015307146590203048,0,0.0021572402562014758,0
negative_data2::y06.wav,negative_data2,ood_negative/data2.zip,y06.wav,0,44100,5.33281179138322,False,0.0019915759563446044,0,0.002337340684607625,0,0.0036710733023937792,0,0.0027376881102100016,0,0.009702999098226427,0
negative_data2::y07.wav,negative_data2,ood_negative/data2.zip,y07.wav,0,44100,5.538820861678005,False,0.2369464010000229,0,0.06513302400708199,0,0.5237162314355374,1,0.6182115882635116,1,0.2595079869031906,1
negative_data2::y08.wav,negative_data2,ood_negative/data2.zip,y08.wav,0,44100,5.452585034013605,False,0.000474795259651728,0,0.001039257796946913,0,0.0017305823741480709,0,0.0017664695857092737,0,0.0022466929513029754,0
negative_data2::y09.wav,negative_data2,ood_negative/data2.zip,y09.wav,0,44100,3.3261451247165534,False,0.002491615293547511,0,0.0022925106110051273,0,0.0023038249812088905,0,0.002398540871217847,0,0.0023982810555025933,0
negative_data2::y10.wav,negative_data2,ood_negative/data2.zip,y10.wav,0,44100,5.268095238095238,False,0.6146543025970459,1,0.06312859207391738,0,0.9744295239448547,1,0.9562120199203491,1,0.2958532214164734,1
negative_data2::y100.wav,negative_data2,ood_negative/data2.zip,y100.wav,0,44100,4.91358276643991,False,0.7074911236763001,1,0.08394313752651214,0,0.9849949836730957,1,0.9765487551689148,1,0.4708908975124359,1
negative_data2::y11.wav,negative_data2,ood_negative/data2.zip,y11.wav,0,44100,4.214625850340136,False,0.000500470980477985,0,0.0038126249331980945,0,0.0013846918591298163,0,0.0013036228599958121,0,0.0025396330282092096,0
negative_data2::y12.wav,negative_data2,ood_negative/data2.zip,y12.wav,0,44100,5.343582766439909,False,0.006239469535648823,0,0.0014099550549872219,0,0.0013723698910325765,0,0.0013862567604519427,0,0.0013069434324279427,0
negative_data2::y13.wav,negative_data2,ood_negative/data2.zip,y13.wav,0,44100,8.88718820861678,False,0.032537519559264184,0,0.040399244800209996,0,0.014510941714979709,0,0.021371656574774533,0,0.011114206886850298,0
negative_data2::y14.wav,negative_data2,ood_negative/data2.zip,y14.wav,0,44100,5.036122448979592,False,5.8448100207897366e-05,0,0.00027237706672167405,0,0.0012808780535124241,0,0.0012074297876097262,0,0.0016157026635482906,0
negative_data2::y15.wav,negative_data2,ood_negative/data2.zip,y15.wav,0,44100,1.295578231292517,False,0.6411855816841125,1,0.9760318756103515,1,0.9955421566963196,1,0.9946366071701049,1,0.9958966374397278,1
negative_data2::y16.wav,negative_data2,ood_negative/data2.zip,y16.wav,0,44100,4.875510204081633,False,0.020096303336322306,0,0.0021061299834400416,0,0.0016333302366547287,0,0.0018016659654676915,0,0.007624287833459675,0
negative_data2::y17.wav,negative_data2,ood_negative/data2.zip,y17.wav,0,44100,8.726258503401361,False,0.04779496267437935,0,0.005060265632346272,0,0.003446329850703478,0,0.0030922373640350997,0,0.0032200332265347243,0
negative_data2::y18.wav,negative_data2,ood_negative/data2.zip,y18.wav,0,44100,5.717981859410431,False,0.034583477303385735,0,0.007192076556384564,0,0.030738677899353205,0,0.039127196092158555,0,0.005040502548217774,0
negative_data2::y19.wav,negative_data2,ood_negative/data2.zip,y19.wav,0,44100,5.532993197278912,False,0.000655535573605448,0,0.014545459486544132,0,0.0019200933747924864,0,0.0015372375550214202,0,0.0021657714853063224,0
negative_data2::y20.wav,negative_data2,ood_negative/data2.zip,y20.wav,0,44100,5.977619047619048,False,0.003396182181313634,0,0.006668174546211958,0,0.0015505500603467226,0,0.0015474230167455971,0,0.003297888266388327,0
negative_data2::y21.wav,negative_data2,ood_negative/data2.zip,y21.wav,0,44100,5.649002267573696,False,3.3553173580003204e-05,0,3.057186477235518e-05,0,0.001351973251439631,0,0.0013499451917596162,0,0.0009822503488976508,0
negative_data2::y22.wav,negative_data2,ood_negative/data2.zip,y22.wav,0,44100,5.212675736961451,False,0.1929776579141617,0,0.019584561325609685,0,0.4535313665866852,1,0.5859012484550477,1,0.200523791462183,1
negative_data2::y23.wav,negative_data2,ood_negative/data2.zip,y23.wav,0,44100,1.5397278911564627,False,0.048428230546414854,0,0.11021864525973797,0,0.09021536780055613,0,0.46622105622664095,1,0.020741495443508028,0
negative_data2::y24.wav,negative_data2,ood_negative/data2.zip,y24.wav,0,44100,5.609387755102041,False,3.738500245162868e-05,0,0.00012091823264199774,0,0.0016162426560185849,0,0.0015614437288604677,0,0.0013195679406635464,0
negative_data2::y25.wav,negative_data2,ood_negative/data2.zip,y25.wav,0,44100,4.570022675736961,False,0.3835403859615326,1,0.036575250700116156,0,0.9578258514404296,1,0.8513064742088318,1,0.21285541132092475,1
negative_data2::y26.wav,negative_data2,ood_negative/data2.zip,y26.wav,0,44100,5.734308390022676,False,0.0006612581317313015,0,0.0008222436968935654,0,0.001779537950642407,0,0.0016130809322930872,0,0.003162049409002066,0
negative_data2::y27.wav,negative_data2,ood_negative/data2.zip,y27.wav,0,44100,5.961337868480726,False,0.0007312315807212144,0,0.0025587693555280564,0,0.0012680725660175086,0,0.0012689290393609553,0,0.0016791823087260126,0
negative_data2::y28.wav,negative_data2,ood_negative/data2.zip,y28.wav,0,44100,2.439546485260771,False,0.04896592609584331,0,0.0034178260713815687,0,0.5672616124153137,1,0.6075338006019593,1,0.015101325698196888,0
negative_data2::y29.wav,negative_data2,ood_negative/data2.zip,y29.wav,0,44100,5.193582766439909,False,0.6667855501174926,1,0.058935264497995375,0,0.9746121644973755,1,0.9703189849853515,1,0.3320278748869896,1
negative_data2::y30.wav,negative_data2,ood_negative/data2.zip,y30.wav,0,44100,5.908730158730159,False,0.0003642419513198547,0,0.002296308381482959,0,0.0013741412432864309,0,0.0013150087790563703,0,0.0009839866659604013,0
negative_data2::y31.wav,negative_data2,ood_negative/data2.zip,y31.wav,0,44100,5.582040816326531,False,0.0018266119412146508,0,0.007267086114734411,0,0.0015410300227813422,0,0.0015123084420338273,0,0.0010325614479370416,0
negative_data2::y32.wav,negative_data2,ood_negative/data2.zip,y32.wav,0,44100,5.44639455782313,False,0.00132493965793401,0,0.0004780562099767849,0,0.0015272208489477634,0,0.0015782136702910065,0,0.0012821170268580318,0
negative_data2::y33.wav,negative_data2,ood_negative/data2.zip,y33.wav,0,44100,5.917528344671202,False,0.04682646542787552,0,0.01120499512180686,0,0.035387557744979856,0,0.041868393169716,0,0.005631635151803494,0
negative_data2::y34.wav,negative_data2,ood_negative/data2.zip,y34.wav,0,44100,5.21265306122449,False,0.7235279381275177,1,0.109994438290596,0,0.916408371925354,1,0.9682251453399658,1,0.22363900989294053,1
negative_data2::y35.wav,negative_data2,ood_negative/data2.zip,y35.wav,0,44100,5.619977324263038,False,0.002516459091566503,0,0.0031371684046462176,0,0.0035289503633975984,0,0.00747651195852086,0,0.018060739804059266,0
negative_data2::y36.wav,negative_data2,ood_negative/data2.zip,y36.wav,0,44100,5.849138321995465,False,6.058030594431329e-05,0,0.001668060285737738,0,0.001424893201328814,0,0.0014045246993191541,0,0.001166030328022316,0
negative_data2::y37.wav,negative_data2,ood_negative/data2.zip,y37.wav,0,44100,5.038571428571428,False,0.005317373713478446,0,0.0006354086741339416,0,0.0014494699309580028,0,0.0012579592992551624,0,0.0010084096109494566,0
negative_data2::y38.wav,negative_data2,ood_negative/data2.zip,y38.wav,0,44100,4.183968253968254,False,0.7974338173866272,1,0.08838927149772643,0,0.9804504156112671,1,0.988914144039154,1,0.2852415442466736,1
negative_data2::y39.wav,negative_data2,ood_negative/data2.zip,y39.wav,0,44100,4.148412698412699,False,0.22587207853794097,0,0.016770750842988492,0,0.7370660245418549,1,0.7489266812801361,1,0.12861505001783372,0
negative_data2::y40.wav,negative_data2,ood_negative/data2.zip,y40.wav,0,44100,5.769229024943311,False,0.015277386270463466,0,0.01392574142664671,0,0.024068931315559892,0,0.008997233712580054,0,0.00493119825841859,0
negative_data2::y41.wav,negative_data2,ood_negative/data2.zip,y41.wav,0,44100,5.414195011337869,False,0.00166085755918175,0,0.0012597639462910593,0,0.001658997591584921,0,0.0016142369830049574,0,0.02173108686693013,0
negative_data2::y42.wav,negative_data2,ood_negative/data2.zip,y42.wav,0,44100,7.6221768707483,False,0.2555026918649673,0,0.034916149079799653,0,0.6793287128210068,1,0.5874439954757691,1,0.07472117906436324,0
negative_data2::y43.wav,negative_data2,ood_negative/data2.zip,y43.wav,0,44100,4.481156462585034,False,0.004848793800920248,0,0.0019047774490900337,0,0.007387232035398483,0,0.0060648398473858835,0,0.0013483255926985294,0
negative_data2::y44.wav,negative_data2,ood_negative/data2.zip,y44.wav,0,44100,5.5298866213151925,False,0.19639188945293426,0,0.026298573426902293,0,0.5827198684215545,1,0.34043527841567994,1,0.23029618822038173,1
negative_data2::y45.wav,negative_data2,ood_negative/data2.zip,y45.wav,0,44100,4.0902040816326535,False,0.0036833742866292595,0,0.0007464586582500487,0,0.0012541296659037472,0,0.0012350655975751578,0,0.0008446218620520085,0
negative_data2::y46.wav,negative_data2,ood_negative/data2.zip,y46.wav,0,44100,7.44891156462585,False,0.10246218740940094,0,0.019524457305669783,0,0.017577592097222806,0,0.02749544169055298,0,0.0042219107737764714,0
negative_data2::y47.wav,negative_data2,ood_negative/data2.zip,y47.wav,0,44100,5.710702947845805,False,0.18930951952934266,0,0.011004462372511625,0,0.4177805885672569,1,0.4613784670829773,1,0.06101136356592178,0
negative_data2::y48.wav,negative_data2,ood_negative/data2.zip,y48.wav,0,44100,5.109387755102041,False,0.005972632160410285,0,0.0018783896113745869,0,0.0013551552779972552,0,0.001219734561163932,0,0.0013946565450169146,0
negative_data2::y49.wav,negative_data2,ood_negative/data2.zip,y49.wav,0,44100,5.589546485260771,False,0.0697174184024334,0,0.019267277233302592,0,0.4743526250123978,1,0.6000258088111877,1,0.015969009790569543,0
negative_data2::y50.wav,negative_data2,ood_negative/data2.zip,y50.wav,0,44100,6.962993197278911,False,0.11754228621721267,0,0.014524384588003158,0,0.19991588776465505,1,0.12158135585486889,0,0.013757534325122833,0
negative_data2::y51.wav,negative_data2,ood_negative/data2.zip,y51.wav,0,44100,8.427369614512472,False,0.0006972751289140433,0,0.006011584494262934,0,0.0014329310390166939,0,0.0014254410401917995,0,0.002118688798509538,0
negative_data2::y52.wav,negative_data2,ood_negative/data2.zip,y52.wav,0,44100,4.7555328798185945,False,0.006863419711589813,0,0.001764144527260214,0,0.02378439325839281,0,0.022982061048969625,0,0.0885558039881289,0
negative_data2::y53.wav,negative_data2,ood_negative/data2.zip,y53.wav,0,44100,5.113219954648526,False,0.5981417536735535,1,0.0518915593624115,0,0.7885702908039093,1,0.7712888777256012,1,0.040824972372502086,0
negative_data2::y54.wav,negative_data2,ood_negative/data2.zip,y54.wav,0,44100,4.571111111111111,False,0.006226976029574871,0,0.006186062656342983,0,0.021533458912745117,0,0.02002211343497038,0,0.030102717131376265,0
negative_data2::y55.wav,negative_data2,ood_negative/data2.zip,y55.wav,0,44100,5.700884353741497,False,0.01166780972853303,0,0.01834510937333107,0,0.0026482411776669323,0,0.0024186285387258976,0,0.07152054524049163,0
negative_data2::y56.wav,negative_data2,ood_negative/data2.zip,y56.wav,0,44100,5.052290249433106,False,1.2188606774543587e-05,0,5.970820566290058e-05,0,0.0016428127884864808,0,0.001529629569267854,0,0.0009915096045006067,0
negative_data2::y57.wav,negative_data2,ood_negative/data2.zip,y57.wav,0,44100,5.286439909297052,False,0.3066273003816605,0,0.043016116321086886,0,0.8302155256271362,1,0.8619467377662658,1,0.21191542111337186,1
